date,lat,lon,y,x,v (m/s),u (m/s),speed
2015-06-02 03:00:00,80.8394722876,5.2442897502,-1018480.41323026,-84731.4023246362,-0.0571486215,-0.0886065717,0.10459715
2015-06-02 04:00:00,80.8412874498,5.2599375915,-1018302.16332858,-84436.5497514831,-0.056318445,-0.0882453187,0.1084929123
2015-06-02 05:00:00,80.8430678278,5.2761723086,-1018128.54852988,-84131.6911330993,-0.0558015935,-0.0879226192,0.1087241872
2015-06-02 06:00:00,80.8448639886,5.2931266605,-1017954.14440832,-83814.007985893,-0.0553140374,-0.087800337,0.1090709811
2015-06-02 07:00:00,80.8467114018,5.3108163151,-1017775.02685947,-83482.9073915579,-0.0543968935,-0.0876047878,0.1118765391
2015-06-02 08:00:00,80.8486384545,5.3291874786,-1017587.95541503,-83139.0996369101,-0.0528043146,-0.0846829496,0.1118932309
2015-06-02 09:00:00,80.8506489047,5.347981562,-1017392.12659859,-82787.1577378079,-0.0521636967,-0.0842999033,0.1129723288
2015-06-02 10:00:00,80.8527207577,5.3667871459,-1017189.38019675,-82434.5969649554,-0.0519642901,-0.0820516153,0.1141138146
2015-06-02 11:00:00,80.8548223443,5.3852004084,-1016982.65065241,-82088.8755045238,-0.0501021992,-0.0819034925,0.1192740985
2015-06-02 12:00:00,80.8569292121,5.4028877435,-1016774.18188221,-81756.1306494366,-0.0497548747,-0.0819011078,0.123215691
2015-06-02 13:00:00,80.858998263,5.4196228425,-1016568.44684494,-81440.7534132786,-0.0495138616,-0.0807853809,0.1256334516
2015-06-02 14:00:00,80.8609930911,5.4352751902,-1016369.31631046,-81145.3675981053,-0.0484455893,-0.07682082,0.126536325
2015-06-02 15:00:00,80.8628928997,5.4499195619,-1016179.22077795,-80868.812646251,-0.048226333,-0.0722739718,0.1268460031
2015-06-02 16:00:00,80.8646933599,5.4636959395,-1015998.85286091,-80608.6263477819,-0.0477012592,-0.0707255848,0.1278727204
2015-06-02 17:00:00,80.8664073144,5.4768384009,-1015827.12832777,-80360.5297396569,-0.045642128,-0.0706557129,0.1306685222
2015-06-02 18:00:00,80.8680482366,5.4895298407,-1015662.81666712,-80121.1504794269,-0.0439591305,-0.0701758575,0.1330432181
2015-06-02 19:00:00,80.8696302319,5.5019172979,-1015504.56379716,-79887.7500725801,-0.0424335955,-0.0695594842,0.1330964888
2015-06-02 20:00:00,80.8711593777,5.5140751969,-1015351.80285321,-79658.9499711413,-0.0416595672,-0.0694318551,0.1355006836
2015-06-02 21:00:00,80.872659529,5.5259593325,-1015201.82841122,-79435.3207385888,-0.0409073616,-0.0689157245,0.1359868568
2015-06-02 22:00:00,80.8741295325,5.537417876,-1015054.56190947,-79219.5580274875,-0.0391107952,-0.0688716602,0.1367943695
2015-06-02 23:00:00,80.8755333568,5.5482739382,-1014913.76304658,-79015.1012008891,-0.0365784898,-0.0688464973,0.1409463983
2015-06-03 00:00:00,80.8768420185,5.5584569403,-1014782.55802741,-78823.4415289263,-0.0364458387,-0.0672114048,0.1415738815
2015-06-03 01:00:00,80.8780426057,5.5680161172,-1014662.45463484,-78643.8079247796,-0.0363715949,-0.066494239,0.1428176226
2015-06-03 02:00:00,80.8791215611,5.5771513179,-1014555.23756548,-78472.7680588779,-0.0354932713,-0.0648334463,0.1471320524
2015-06-03 03:00:00,80.8801082023,5.5862203865,-1014458.14648404,-78303.7260784783,-0.0352209334,-0.0637265635,0.1473210553
2015-06-03 04:00:00,80.8810418432,5.5955705696,-1014367.29274845,-78130.1930244375,-0.033833284,-0.0635555837,0.1502718133
2015-06-03 05:00:00,80.8819722281,5.6055033794,-1014277.56335412,-77946.4055430355,-0.0333620535,-0.0621192313,0.1521625689
2015-06-03 06:00:00,80.8829338933,5.616211059,-1014185.38052085,-77748.669458426,-0.0329292989,-0.0599340864,0.1526764583
2015-06-03 07:00:00,80.8839716312,5.6277900292,-1014085.89513718,-77534.9037836072,-0.031542425,-0.0593793541,0.1558353509
2015-06-03 08:00:00,80.8851061465,5.6402094846,-1013976.75743462,-77305.4881548822,-0.0303160285,-0.0567935629,0.1565057478
2015-06-03 09:00:00,80.8863330478,5.6532967408,-1013858.21195844,-77063.5270974766,-0.0297825193,-0.0549266902,0.1573078909
2015-06-03 10:00:00,80.8876391117,5.6668274172,-1013731.41659836,-76813.1129541801,-0.0291062542,-0.0532387978,0.1586360487
2015-06-03 11:00:00,80.8889844433,5.6805661905,-1013600.47885678,-76558.752387821,-0.0276348288,-0.0510520782,0.1670989516
2015-06-03 12:00:00,80.8903360904,5.6943199996,-1013468.79629349,-76304.1402826032,-0.0269697448,-0.0498982234,0.1735907374
2015-06-03 13:00:00,80.8916508804,5.707983096,-1013341.02051666,-76051.5071956166,-0.0256063426,-0.0482036261,0.1784395197
2015-06-03 14:00:00,80.8929098184,5.7215246512,-1013219.22069436,-75801.5525173131,-0.0252371488,-0.0475110739,0.1809539702
2015-06-03 15:00:00,80.894093014,5.7349911088,-1013105.66796434,-75553.6145404528,-0.0249248318,-0.0469561057,0.1823966108
